EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.05879501999465857,-2.4220337924701068,0.07543982892786379,-1.2315502322042164,0.4712843293449348,-1.5465258180885761,0.7900122089013316,-0.9297360078281537,0
-1.2900203781274873,-1.5783289623770806,-1.2088879073278653,0.09485154254562812,-1.3733607640773944,-0.22607568094586955,-0.9719181252173634,0.7980984524617523,0
0.16430506464801586,-1.3800327012414906,-0.10188905940876244,-0.8589279187795115,0.6155802696548948,0.0842702076541821,0.5467400762082189,-0.44434034109695086,0
-0.6470852183549247,-1.7284648840251322,-0.6904874673520959,-0.5454460346697333,-0.49408018238006196,-0.46104766553004883,-0.2607402578946287,-0.0359838292522393,0
0.1295662482192092,-1.7866469584352438,0.18534616326593767,-1.0049823636549122,0.5680713315408192,-0.5521062032956894,0.9407893812036233,-0.6345978541207282,0
-0.16440798761075304,-1.4835809327874756,-0.5136087124235111,-0.7316051996125658,0.16603104309861028,-0.07778916627485497,-0.018085649594737276,-0.27848367086145387,0
0.5122009379082528,-1.5210099718208818,0.5185998313992211,-1.0655003235599383,1.0913639955263712,-0.1363679226858285,1.3979699981637201,-0.7134314463104457,0
0.24150745768653975,-1.580541617604246,-0.09901635288142929,-0.9737123725688543,0.7211625574292213,-0.22953862295348823,0.5506810553124195,-0.5938640665158087,0
0.046913450658455765,-1.3137969343559242,-0.6103197448152328,-0.7736182365670564,0.45503504971134223,0.18793327126157586,-0.15076058668803782,-0.333211864394739,0
-0.8897300968167439,-1.6023289694603158,-1.6810316021809453,-0.29778788840984405,-0.8259222455132399,-0.2636371734419945,-1.6196377644815303,0.2866275300095932,0
0.24886756805976223,-1.578172039133694,-0.21403803660027507,-0.9760694935630766,0.7312282725047721,-0.22583008638381408,0.3928862900786892,-0.5969345651825174,0
-1.169700939701098,-1.4790176085720068,-1.1708643041794757,0.02738402222215233,-1.2088114402443713,-0.07064728220447691,-0.9197546953478573,0.7102120301239985,0
-0.7788848242054024,-1.580541617604246,-1.0249151754730992,-0.37478409584398925,-0.6743298270575788,-0.22953862295348823,-0.7195315047659513,0.18632858360518537,0
0.6474229029838333,-1.761602067387918,0.20999983222544516,-1.2036764651612688,1.2762940717598326,-0.5129094028998457,0.9746110031781798,-0.8934263042739791,0
0.17198380465116408,-1.662650615243051,0.15347803558695092,-0.9747304676117984,0.6260817438300809,-0.3580442724717633,0.8970704617533044,-0.5951902858654324,0
-0.26366536244378097,-1.6854865000102195,-0.0728166807295249,-0.7643165371531973,0.03028627793160994,-0.3937838416872886,0.5866235922562869,-0.3210950253701868,0
0.11973282409735138,-1.7034385853123184,0.18291689717086632,-0.967114316844266,0.5546231031300376,-0.4218799632853365,0.9374567446018257,-0.5852691232121423,0
-0.16440798761075304,-1.606910868077575,-0.3849264872963274,-0.7847947378590958,0.16603104309861028,-0.27080812759768774,0.1584495987792258,-0.3477709101118648,0
-0.46227637564902974,-1.8621087890496077,-0.04502958167775858,-0.7289749105212688,-0.24133490278649739,-0.6702086261214422,0.6247438720994994,-0.2750573303521279,0
0.24150745768653975,-1.7395380024623956,-0.08863241831699097,-1.0357534415877385,0.7211625574292213,-0.4783777793774115,0.5649264607335659,-0.6746817335641424,0
-0.7732811555566945,-1.6121625789551113,-0.9925679946899262,-0.39529552713271576,-0.6666662283973065,-0.2790273792851671,-0.6751553868669093,0.15960941111522486,0
-0.06759268235376198,-1.8804653874105226,-0.24178221831822783,-0.9511117180070008,0.29843602458023655,-0.6989378356252812,0.35482488722627314,-0.5644233717576581,0
-0.07903458241913329,-1.6696711037048324,-0.7329953459564652,-0.8565807270086099,0.2827880383217756,-0.36903177025715106,-0.31905552948599286,-0.4412827767119535,0
0.9160878030482545,-1.490100954278446,0.7897238022291082,-1.2032487573628468,1.6437212158809693,-0.08799340235938236,1.7699167645744185,-0.8928691516169811,0
0.31512243113245747,-1.7993407023596424,0.05726996068759278,-1.0899454421105734,0.8218386764581724,-0.5719726960642306,0.7650855168150844,-0.7452748281738524,0
0.11973282409735138,-1.5814470688895905,0.18291689717086632,-0.9181126582827212,0.5546231031300376,-0.23095571010442617,0.9374567446018257,-0.5214372165562838,0
-0.16440798761075304,-1.4835809327874756,-0.37532810845346826,-0.7316051996125658,0.16603104309861028,-0.07778916627485497,0.1716173240912245,-0.27848367086145387,0
0.013418351744840332,-1.721474666623611,-0.6548549595087388,-0.9242300104465964,0.4092270244243258,-0.45010754382246254,-0.21185709927581214,-0.5294059723855393,0
0.11973282409735138,-2.12878941218171,0.18291689717086632,-1.137969607427747,0.5546231031300376,-1.0875802623004835,0.9374567446018257,-0.8078334053269334,0
-0.3689448065111197,-1.5855076451895713,-0.34772519525112083,-0.6578880989007159,-0.11369429213559248,-0.23731076265473203,0.20948492494445314,-0.18245624587808681,0
0.038549735037892975,-1.4879073093946387,-0.4881253968855665,-0.840620945908254,0.44359680026391585,-0.08456021271254052,0.016874139400492726,-0.42049280169169284,0
-1.4813558069483728,-2.5905981853173397,-1.1512126049670723,-0.3442469870499392,-1.6350318277853595,-1.8103394976048635,-0.8927951242182526,0.2261076836459197,0
-0.3689448065111197,-1.7736016371550167,-0.34772519525112083,-0.743552720025947,-0.11369429213559248,-0.5316894702640111,0.20948492494445314,-0.2940470830026587,0
0.02297862519664643,-1.9642030033814604,-0.12755792328862545,-1.0286779798512875,0.4223016909348077,-0.829992373360518,0.511525739060797,-0.6654648983310864,0
0.12698360588975893,-1.710971066140793,-0.3343264881117797,-0.9734725991516748,0.564539300020629,-0.43366876072755156,0.22786620557894488,-0.5935517261821697,0
-0.00918100869880733,-1.8424608813542214,0.330837717836155,-0.9633912070941865,0.37832005271055674,-0.6394584378025253,1.1403848396826979,-0.5804192221881167,0
0.3880880351550063,-1.832895452969516,0.16947982551937454,-1.1321709871864376,0.9216267153819414,-0.6244879519502395,0.9190228328547254,-0.8002798449609887,0
0.5718249249798507,-2.71923249219734,0.535714252168478,-1.5229345055373538,1.172905988118555,-2.011660127880532,1.4214487538216307,-1.3093071138352146,0
-0.18331575225419192,-1.7190915969723675,-0.3707063940509521,-0.823107793295647,0.14017271190987834,-0.44637789272225725,0.17795771414241804,-0.3976793305636966,0
0.1180439243566621,-1.872893914995457,-0.3199913526349493,-1.0344298887468686,0.5523133573899741,-0.68708801394328,0.24753214389618494,-0.672957610261533,0
0.18991303490571962,-1.4966060157299317,0.2512412095162575,-0.9172432044545822,0.6506018276487775,-0.0981742250587013,1.0311887999649711,-0.5203046243700493,0
0.3240621126655543,-1.8287141325811698,0.06295672726308661,-1.1048652822506497,0.8340646190888275,-0.6179439274486604,0.7728870196944241,-0.7647101263065785,0
-0.29193247100441505,-1.858285966085778,-0.3415555380526777,-0.825377788315509,-0.00837192776815032,-0.6642256722176406,0.21794889084831365,-0.40063633476458727,0
-0.6702701027465198,-2.019124002270579,-0.9776117623234861,-0.6735971332501696,-0.5257879188828196,-0.9159471266445013,-0.6546373845325646,-0.2029195861747951,0
0.5140506852432937,-1.8287141325811698,0.4525351886516141,-1.1790901890101968,1.0938937170512026,-0.6179439274486604,1.3073379151028381,-0.861399043761577,0
-0.668902898194533,-1.5689514300319782,-0.918468298059474,-0.45112277735231193,-0.5239181247122922,-0.2113992639935269,-0.5735002566718621,0.0868861619542862,0
0.3240621126655543,-2.192868998775991,0.06295672726308661,-1.2442600709871732,0.8340646190888275,-1.1878687706608506,0.7728870196944241,-0.9462924523775913,0
