EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.2955845770917909,0.6458281637510221,0.44921486901718616,2.184918340818799,0.16076737369602948,-2.6772145787101205,0.5563461490242897,-1.3112148844564082,0
0.1978522991485744,0.7808748137937207,0.3552392933902961,3.946756328605177,-2.5596225709715927,0.12015796730887922,-1.7137824977804692,3.003654447613601,0
0.30322960918752423,0.8126148783603784,0.4362395326709556,2.679866522724166,0.373567779842071,0.7776254809389153,0.2429063797543204,-0.0990508002033786,0
0.24443800525916565,0.7568434789637342,0.3931711844308052,3.0962594305304125,-1.2629037270485473,-0.3776299917137228,-0.7974776823631228,0.9207257061722324,0
0.3007125088731556,0.7475306316723962,0.4572568280459409,2.4858647698879537,0.3035039838369618,-0.5705374302160431,0.7506123873082553,-0.5741751984078602,0
0.2794117647058824,0.7960405489392832,0.406113584054628,2.8489872277826978,-0.2894048428687359,0.43430282853260094,-0.4848335517106438,0.3151381029386035,0
0.32843739983708536,0.7900495125537008,0.4816413401985011,2.405479744223979,1.0752297246316471,0.31020378052267056,1.339658841204583,-0.7710439709054596,0
0.3088235294117647,0.780520647661834,0.43644973154924216,2.527400192428796,0.5292752354499133,0.1128217274705994,0.24798406607804196,-0.4724519286415945,0
0.2947236639984321,0.8232168307397651,0.3990371387814153,2.793181991467589,0.13680375214034782,0.9972355972277704,-0.6557762783191697,0.17846702170739434,0
0.2268564765070888,0.7770332800700906,0.32069205575780585,3.4252197337897465,-1.7522877364627498,0.04058397587931652,-2.5483256574719197,1.726373406949504,0
0.30935682726237496,0.780899931533453,0.42803347716812495,2.5242692668009163,0.5441196465374765,0.12067825918967084,0.04467613162892041,-0.48011979314808206,0
0.20657038823224805,0.7967709722181091,0.35802151936923177,3.8571403144302363,-2.3169534919420225,0.44943290415102377,-1.6465734293120562,2.7841783130845448,0
0.23488808780588136,0.780520647661834,0.3687007665701143,3.3229469189041203,-1.5287268507806546,0.1128217274705994,-1.3885993244948034,1.475899847227412,0
0.3382352941176471,0.7515394135543878,0.4590607622493234,2.2219426139868856,1.3479553137685625,-0.4874990403254676,0.794189270820081,-1.2205397475013469,0
0.30378599425940744,0.767377964730575,0.4549250045103728,2.5260478732778555,0.38905482656571,-0.15941738694884353,0.6942835021476729,-0.47576385656687104,0
0.2722197876876774,0.7637227649159346,0.4383667883893358,2.805537288098128,-0.4895944053587544,-0.2351316353841492,0.29429360577725194,0.20872604148634769,0
0.3,0.7608492848849362,0.4570790761581706,2.5361642829497875,0.2836712119543179,-0.2946532462327507,0.7463185093537021,-0.450988033734875,0
0.2794117647058824,0.7762998837008558,0.4155293942391308,2.7783364258767467,-0.2894048428687359,0.025392315308699214,-0.2573797660846741,0.14210915218180864,0
0.2578288586011743,0.7354519199392469,0.4403999988812341,2.852480998168206,-0.8901676817137157,-0.8207373173136226,0.3434090206268273,0.3236946006382959,0
0.3088235294117647,0.7550710729075621,0.4372095346745799,2.444992045605439,0.5292752354499133,-0.4143438238625824,0.26633831216012,-0.6742754719559177,0
0.2352941176470588,0.775459274597165,0.3710676429118711,3.295701917037952,-1.5174249603467098,0.007979837266076822,-1.3314236833665236,1.4091748567234748,0
0.2864267945874413,0.7325136919874791,0.4260034069814896,2.5574202757202413,-0.09414062563209642,-0.8816001243778638,-0.004363424180796107,-0.398930561956117,0
0.2855977389887699,0.7662542382629637,0.3900608394248104,2.6829842595255764,-0.11721748991542455,-0.18269439210770375,-0.8726129848335084,-0.09141523609184822,0
0.3577021779649389,0.7949969291457769,0.5014797587779107,2.2225107313260493,1.8898184135210725,0.4126851626525993,1.8188872154283973,-1.2191483868309745,0
0.3141575128876469,0.7454988220485247,0.4478853611519101,2.373009689299201,0.6777473197826229,-0.6126245790550426,0.5242297839902684,-0.8505654962538739,0
0.3,0.7803757176359515,0.4570790761581706,2.6012523921198385,0.2836712119543179,0.1098196294891277,0.7463185093537021,-0.2915825219413976,0
0.2794117647058824,0.7960405489392832,0.4162317174479033,2.8489872277826978,-0.2894048428687359,0.43430282853260094,-0.2404140382887585,0.3151381029386035,0
0.2922966807942675,0.7579623601286571,0.395778451517765,2.5931268123504543,0.06924837695178902,-0.35445335273731216,-0.7344950226188695,-0.3114826575924945,0
0.3,0.6927659905706561,0.4570790761581706,2.3092199685688537,0.2836712119543179,-1.7049387905026852,0.7463185093537021,-1.006791160355095,0
0.2645914644170346,0.7797257661280352,0.4182514508725914,2.9469044583353377,-0.7019297193088477,0.09635645580867208,-0.19162418331093306,0.5549445199427318,0
0.29411764705882354,0.7953480524087655,0.4079782243477215,2.7041833781898026,0.11993519629058867,0.41995837213867176,-0.4397902165982948,-0.03949705313445282,0
0.18398854334037307,0.6188470967254959,0.3594594543241492,3.3635088657702346,-2.945521914460456,-3.236103645085642,-1.6118378364558843,1.5752390042866538,0
0.2645914644170346,0.7496187161241957,0.4182514508725914,2.833117529984594,-0.7019297193088477,-0.5272845978252632,-0.19162418331093306,0.2762720591746754,0
0.2929893977542799,0.7191103261229145,0.4343613156156805,2.4543902667973243,0.08853023850435927,-1.1592390564204311,0.1975350764805225,-0.651258544929712,0
0.30052537613555397,0.7596436069438911,0.4192318479943935,2.527718679574162,0.2982951211315902,-0.319627804065575,-0.1679411403862029,-0.4716719304659812,0
0.2906591794880899,0.7385968398448465,0.46790259407872,2.5411096293110926,0.02366832723378384,-0.7555930682665603,1.0077777015612266,-0.43887652092905227,0
0.3194444444444444,0.7401279192146722,0.4560958718657288,2.3169221818894092,0.824909708176091,-0.7238781061140559,0.7225676547827723,-0.987927879919372,0
0.33275762637414663,0.5982573933065962,0.4828936198915338,1.7978773313941314,1.1954837602219779,-3.662601237262069,1.3699096376056863,-2.259106457573293,0
0.2780417485331799,0.7583438034507054,0.4165698930234194,2.7274458150669023,-0.3275394110859763,-0.34655208990241243,-0.2322448724548949,0.017474346146320544,0
0.2998776259382084,0.7337256110722999,0.42028076453656205,2.4467500994005094,0.28026491493359923,-0.8564962867424799,-0.14260290250258487,-0.6699698703869521,0
0.30508510792387605,0.793955703913905,0.4620784360572946,2.6024072735533545,0.4252158147691561,0.3911170980101978,0.8670859539474743,-0.288754133341424,0
0.3148052630849925,0.7407971974871922,0.4483014676855475,2.353191907363977,0.6957775259806139,-0.7100145955078886,0.5342814953613525,-0.8991006851275042,0
0.2701716134791496,0.7360638157309476,0.4187028910075951,2.7244306174591992,-0.5466055856879793,-0.8080624343143998,-0.18071893292057453,0.010089907975614943,0
0.2427580781404544,0.7103194591604053,0.3721620057494622,2.9260384025178774,-1.3096647044624958,-1.3413341316322451,-1.3049876183459954,0.5038420321134497,0
0.32857142857142857,0.7407971974871922,0.4768073226377723,2.254600166265368,1.0789604308924343,-0.7100145955078886,1.2228855022751473,-1.140559027501126,0
0.24285714285714285,0.7823758177985615,0.376489593593187,3.2215474850529,-1.3069072259219143,0.15124994473503936,-1.2004478901233284,1.2275652611605,0
0.3148052630849925,0.6825091647270438,0.4483014676855475,2.168036067881041,0.6957775259806139,-1.9173999142339844,0.5342814953613525,-1.3525607983598151,0
0.3193212732640628,0.6816318106544637,0.4549269069775517,2.134626997089505,0.8214812232616423,-1.9355735319801315,0.6943294592510334,-1.4343820418400264,0
0.3141575128876469,0.6906826614481634,0.4904038045395344,2.198523457547152,0.6777473197826229,-1.748093120430458,1.5513300247487156,-1.2778949643858004,0
0.30064801453124657,0.7797257661280352,0.4621470297777897,2.5934838363850155,0.3017087759188653,0.09635645580867208,0.8687429437434706,-0.310608279773297,0
0.2915542060237095,0.8185115588081678,0.4304246787269163,2.807407822961077,0.04858150063924753,0.8997700287087256,0.10243938684374876,0.21330711736884156,0
0.2713178520393314,0.6846029109892611,0.3996747556022208,2.523250519062852,-0.5146998947644483,-1.8740298024214763,-0.6403736356544191,-0.4826147804298646,0
0.26378713878335625,0.71394955344776,0.38083368772194265,2.7065366292710507,-0.7243182219831472,-1.2661399221076408,-1.095509426481902,-0.033733770135941976,0
0.23488808780588136,0.8662398461311163,0.36316830231609903,3.6878832563318538,-1.5287268507806546,1.8884195108210824,-1.5222447478580805,2.3696554714339917,0
0.2777777777777778,0.8213497334359977,0.3677056875130744,2.956859040369592,-0.33488706944199403,0.9585603191912272,-1.4126370327839288,0.5793240151238667,0
0.3,0.7472240555613395,0.41705075602226294,2.490746851871132,0.2836712119543179,-0.5768878846409699,-0.22062886625773867,-0.562218624663906,0
0.2855977389887699,0.7417467261617294,0.4312526444659929,2.597172963581816,-0.11721748991542455,-0.6903459443790494,0.12244020865635555,-0.3015733390387186,0
0.2947236639984321,0.7371582094470405,0.49466594332808705,2.5011843278758983,0.13680375214034782,-0.7853930312972499,1.6542887275393838,-0.5366564870386596,0
0.24989193861608824,0.7116096422577418,0.39224442782001134,2.8476694614426736,-1.1110928230636845,-1.314609123831712,-0.8198649539147405,0.3119107973595324,0
0.2855977389887699,0.7861650943380504,0.3900608394248104,2.752700694065941,-0.11721748991542455,0.2297414745692757,-0.8726129848335084,0.07932538105050385,0
0.3193212732640628,0.8295060023571428,0.4231448221120631,2.5977160678273465,0.8214812232616423,1.1275102542747355,-0.07341706240667305,-0.3002432372533085,0
0.3201584699833253,0.8227658839134638,0.4142334175244856,2.569870739188364,0.8447846966352368,0.9878946304491732,-0.28868613314741604,-0.3684384716725164,0
0.2855977389887699,0.7314871218700053,0.4276245050850133,2.56124969497314,-0.11721748991542455,-0.9028646212185972,0.03479676419305353,-0.3895520357757776,0
0.24989193861608824,0.7269123641848141,0.4287177797618319,2.9089068187252636,-1.1110928230636845,-0.9976267019454976,0.06120654296925196,0.4618855377995685,0
0.2650621806059892,0.8232263809408786,0.4091409941543441,3.105785891668159,-0.6888272764499158,0.9974334212418824,-0.4117016730587069,0.9440567021499412,0
0.279290990217981,0.7693047801096308,0.4506185430859906,2.754491935129035,-0.2927666155540117,-0.11950510152070648,0.5902541159945741,0.08371226065184498,0
0.25,0.7317904354248629,0.3994653294993121,2.9271617416994515,-1.108084921187385,-0.8965817477750446,-0.6454326543667854,0.5065931714450388,0
0.3243029660565926,0.8203886534211186,0.4621382143054529,2.5296982737985703,0.9601472532102656,0.9386523922096957,0.8685299920679599,-0.466823760277771,0
0.24413948529605956,0.8625764637427001,0.3613190563166413,3.53312968894271,-1.2712130668389108,1.8125357675687717,-1.5669162094623752,1.990652733052347,0
0.258296360178068,0.7618588809114143,0.3662848140348386,2.949553297561736,-0.8771547179758102,-0.2737403527537436,-1.4469604786890071,0.5614317198003808,0
0.2645816058489012,0.8092097477656934,0.37587498727868507,3.0584505115893106,-0.7022041337621209,0.7070911963922841,-1.2152946776183842,0.8281289146689147,0
0.2284781911910159,0.7849888250347884,0.3469037481461498,3.4357275893282515,-1.7071471093115196,0.2053760907953754,-1.915140775388712,1.7521079091700411,0
0.2362096727690963,0.6870019282975385,0.35909264753435977,2.908441133014516,-1.4919403712202095,-1.8243362694572915,-1.6206986345493124,0.4607450396348014,0
0.2571428571428571,0.8234559940221879,0.3670281383335915,3.2023288656418423,-0.9092626164528568,1.0021896542151432,-1.4290043047235008,1.180497464872551,0
0.2855977389887699,0.830074930499592,0.42972227156606224,2.9064478361722315,-0.11721748991542455,1.1392951002212428,0.08547163105253704,0.45586331073912106,0
0.2645914644170346,0.8023507686991841,0.390336678588242,3.032413651237678,-0.7019297193088477,0.5650134793344693,-0.8659496536153747,0.7643627505758105,0
0.2727272727272727,0.7993622230066464,0.4139779215353872,2.9309948176910368,-0.47546849703206606,0.5031083845380783,-0.2948580428178493,0.5159806532442962,0
0.28014522972236605,0.830074930499592,0.4178239920960778,2.963016472999473,-0.26898875416601475,1.1392951002212428,-0.20195012606167925,0.5944040153299815,0
0.2578288586011743,0.8194199579164831,0.4142971502763758,3.1781545415907573,-0.8901676817137157,0.9185867170577215,-0.28714656773544056,1.1212927876010579,0
0.2916666666666667,0.8285839480604302,0.3979127713603207,2.8408592504929038,0.051711856430701496,1.108410710711478,-0.6829371515049311,0.2952320955857028,0
0.2351924128151419,0.8055268360120157,0.3723407192196743,3.424969480818878,-1.5202559268185205,0.6308029195198744,-1.300670511846865,1.7257605192284162,0
