EAR,MAR,PUC,MOE,EAR_N,MAR_N,PUC_N,MOE_N,Label
0.5435387988213963,0.2156124516242173,0.4798683887868042,0.10234737704244641,0.5914816262203682,0.1937003755337939,0.6822107195434459,0.10245721058199063,0
0.29826668028452485,0.3015864898205427,0.2807469573821741,0.24040844439831033,0.335312510234794,0.37381178893947087,0.47911779891421546,0.3119040209233548,0
0.5627250212022186,0.3217930001082461,0.45237542022574057,0.14113248370571846,0.6115202578256114,0.4161434416600727,0.6541694020295733,0.16129651289183827,0
0.4151796907222792,0.28628754758148156,0.3611194625728676,0.17376184559351115,0.4574197546688959,0.34176125172965904,0.5610933386756596,0.21079718604871572,0
0.5564080239965081,0.2803587586149364,0.4969082034665329,0.1259301272738832,0.6049226078378207,0.32934072824430216,0.6995903943774148,0.1382336384312695,0
0.5029509803434943,0.31124137198361523,0.388542642709994,0.1543851126161062,0.5490905642387183,0.39403829579128674,0.5890634758311771,0.18140153530749017,0
0.6259873163862524,0.30742733001451217,0.5485756599469169,0.11963099959044575,0.6775931825803108,0.38604806403928904,0.7522883614624429,0.12867748892079045,0
0.5767637062016912,0.30136101889963474,0.4528208029887069,0.1291849241444345,0.6261826562562516,0.37333943836598865,0.6546236679792036,0.14317135791947874,0
0.5413782231883701,0.32854246526367814,0.37354862003272876,0.15001210525497516,0.5892250601123494,0.4302832417018159,0.5737703964472776,0.17476742432363573,0
0.3710565116161473,0.2991408744203575,0.20754607127353947,0.1995398177456243,0.4113362623685194,0.36868834405290896,0.4044569166195303,0.2499038954761602,0
0.5781020879153184,0.301602480395018,0.43498790749161337,0.12893957869440248,0.6275804998532997,0.37384528841245535,0.6364350942820763,0.14279915435097737,0
0.3201458815489032,0.3117063775121005,0.28664211488156904,0.2333859584177942,0.35816376491388513,0.3950124596753382,0.4851305356933544,0.30125049406415094,0
0.391212905798058,0.30136101889963474,0.30926998360999597,0.19152552013001956,0.43238816875656905,0.37333943836598865,0.5082097186585096,0.2377457316660242,0
0.6505764320598881,0.2829108483301135,0.5007304940813138,0.10524867143335885,0.703274748273785,0.33468723162348474,0.7034889208141404,0.10685864588649682,0
0.5641213433608239,0.2929940618223803,0.49196738733331985,0.129078953773334,0.6129786160570108,0.35581107170200027,0.6945510333618383,0.14301059459464896,0
0.4849017597907048,0.29066707119817936,0.4568827850466733,0.1509802904412043,0.5302394494001532,0.3509361399307428,0.6587666665197249,0.1762362185533135,0
0.554619888444232,0.2888377427264007,0.4965315714523995,0.12987169540269966,0.6030550286509916,0.34710378607663034,0.6992062504145415,0.1442132305649148,0
0.5029509803434943,0.29867397614896973,0.4084934606673784,0.14884877772702898,0.5490905642387183,0.3677102149648663,0.6094122140826292,0.17300258761204795,0
0.44878581387147354,0.27266915192287966,0.46119088085553633,0.15465889129034494,0.49251893720210027,0.3132313775740751,0.663160687565077,0.18181687375993735,0
0.5767637062016912,0.2851591900404056,0.45443072221392816,0.1227272607337674,0.6261826562562516,0.3393973977591608,0.6562656971426184,0.13337470032783438,0
0.39223189155619864,0.29813882359860266,0.31428507186015525,0.18939054854702986,0.4334524262124181,0.3665890964940301,0.5133248331529833,0.23450685341605343,0
0.5205561285796696,0.2707986033230074,0.43068646556142914,0.13153735653042037,0.5674778774293044,0.30931266956366804,0.6320478598274238,0.14674013707804107,0
0.5184755035563877,0.2922786697543942,0.3545290655933922,0.14137679565353733,0.5653048139922899,0.35431236023971047,0.5543714958221503,0.16166714857631445,0
0.6994311599248276,0.31057697780604043,0.5906105639949635,0.10529319021815749,0.7543000035026868,0.3926464224200692,0.7951616542630526,0.10692618351788648,0
0.5901500454429641,0.27906525834554685,0.47705134289555523,0.11708658264002526,0.6401637263843037,0.3266309083190315,0.6793374874982336,0.12481745781534909,0
0.554619888444232,0.3012687528598841,0.4965315714523995,0.13497212681948545,0.6030550286509916,0.3731461455164557,0.6992062504145415,0.1519508868938863,0
0.5029509803434943,0.31124137198361523,0.40998158778664934,0.1543851126161062,0.5490905642387183,0.39403829579128674,0.6109300219890326,0.18140153530749017,0
0.5352873868273809,0.2869998550099133,0.36664390603539915,0.13433539051136673,0.5828636188873337,0.3432535010226519,0.5667279675036168,0.15098492022914767,0
0.554619888444232,0.2454942333238582,0.4965315714523995,0.1120878954784268,0.6030550286509916,0.2563012495873317,0.6992062504145415,0.1172341535432439,0
0.46575747042336046,0.30085497765146774,0.41426112752766037,0.16205809813256267,0.5102446138164771,0.3722793066522637,0.6152949174139989,0.1930419084626165,0
0.5398573432725926,0.3108005115613336,0.3924935612517399,0.14303800001516198,0.5876366102474849,0.39311471472614634,0.5930931956868003,0.16418729391149872,0
0.26347374565210924,0.19843563689910718,0.2896889029919894,0.19470403354452687,0.298973788326662,0.15771578712953252,0.48823809218046244,0.2425677246365683,0
0.46575747042336046,0.28168808483190966,0.41426112752766037,0.15314153208724385,0.5102446138164771,0.33212560178100314,0.6152949174139989,0.179514950043728,0
0.5370258519476493,0.2622656890416457,0.4483957343760913,0.1234637237104957,0.5846793208745287,0.29143663065787623,0.6501103411003172,0.13449195825118984,0
0.555938389562879,0.2880701783231142,0.41633845535391695,0.12920988141946949,0.6044321083941138,0.3454957761185526,0.6174136776718111,0.14320921958280655,0
0.5311778600371997,0.27467128573369926,0.519465130164827,0.13025922240678256,0.5785715132405947,0.31742575017840186,0.7225972203692731,0.14480113196594546,0
0.6034183016504844,0.2756460087363164,0.49444829561430853,0.11269145596435685,0.654021467262583,0.31946774729012883,0.6970814235114321,0.11814979052220694,0
0.6368294980851164,0.1853277223552973,0.5512290698710618,0.07201808726546856,0.6889170628391891,0.13025534599153168,0.7549946938110997,0.056445882947291304,0
0.49951274298547677,0.28724269126486035,0.41069813572172337,0.14486089002367286,0.5454995722017676,0.3437622311232989,0.6116608615168448,0.16695272594239588,0
0.554312774499676,0.27157014099281496,0.4185609664894682,0.12286502526438771,0.6027342701882968,0.31092900332116136,0.6196805169289719,0.13358369727439728,0
0.5673816414671419,0.3099141080656387,0.5071245334276773,0.13506262558525506,0.6163837633225339,0.3912577426703175,0.7100104896694402,0.15208817887774023,0
0.5917756605061673,0.2760720878411843,0.4779330159051856,0.11553362252361839,0.6418615645901207,0.32036036221680164,0.6802367455303935,0.12246152540661012,0
0.47976159486433245,0.27305869992093224,0.41521766762093243,0.14462461324743459,0.5248709162253932,0.314047461615148,0.6162705357583991,0.16659428008877017,0
0.41096369072652295,0.2566692056651635,0.3166038774992112,0.16042299322641573,0.4530164454042691,0.27971227116300396,0.5156898875134577,0.1905613575460916,0
0.6263236792779091,0.2760720878411843,0.5383330358426597,0.10780778104278561,0.677944489468024,0.32036036221680164,0.7418414475889994,0.11074096662523761,0
0.4112123067768779,0.3025420661018071,0.32577344608363806,0.18357966235885814,0.4532761070169267,0.37581367460456494,0.5250423437085772,0.22569139515052997,0
0.5917756605061673,0.2389644842588279,0.4779330159051856,0.10102444914706805,0.6418615645901207,0.24262174403006842,0.6802367455303935,0.10045025066703932,0
0.6031091872310657,0.23840593895227005,0.491971418401875,0.0984064490784906,0.6536986194475388,0.24145161887687372,0.6945551448303044,0.09647858961632727,0
0.5901500454429641,0.24416793446715881,0.567142127144159,0.10341350057368977,0.6401637263843037,0.25352271822263117,0.7712251379925005,0.10407458307754892,0
0.5562461668884311,0.30085497765146774,0.5072698741688138,0.1343633676123402,0.6047535597106246,0.3722793066522637,0.7101587292406184,0.15102736314715284,0
0.5334240478797229,0.32554697275317646,0.44005453755998264,0.15112686920809165,0.5809174951540269,0.4240078311100678,0.6416027785995018,0.17645858721796548,0
0.48263823261309946,0.2402974149243747,0.3748996431384615,0.12885974763101382,0.5278753577962829,0.2454141687105886,0.5751483657921408,0.14267804590300476,0
0.46373890852838007,0.2589802134896346,0.33497798923545213,0.14322240536814318,0.5081363708605149,0.28455371974898974,0.5344304720409864,0.16446704774602644,0
0.391212905798058,0.3559319811636107,0.29754744619422885,0.22012264461676978,0.43238816875656905,0.4876629405589177,0.49625337451132595,0.2811292620370166,0
0.4988502733513721,0.32735382493191423,0.30716154676481794,0.16283815863202855,0.5448076702377441,0.42779309822738576,0.5060592289104755,0.19422530640829005,0
0.554619888444232,0.28016358467856894,0.4117170188517337,0.12631269675767737,0.6030550286509916,0.3289318483745581,0.6127000663336943,0.13881401898061077,0
0.5184755035563877,0.27667658128480066,0.44180888406990443,0.13465245482803917,0.5653048139922899,0.32162674647428635,0.643392115658714,0.1514659255630332,0
0.5413782231883701,0.2737554180336692,0.5761730181045008,0.12713059777224783,0.5892250601123494,0.315507052052715,0.7804361506297733,0.1400548232272938,0
0.42886706010487496,0.2574905681414307,0.35915579167568007,0.15428184987078536,0.47171522916401454,0.2814329854579526,0.5590905022413732,0.18124487961121927,0
0.5184755035563877,0.3049544132858317,0.3545290655933922,0.14683991169009258,0.5653048139922899,0.3808674242021783,0.5543714958221503,0.1699550189390134,0
0.6031091872310657,0.33254630749660075,0.4246295139844393,0.1346950135379451,0.6536986194475388,0.43867109574187246,0.6258701019778381,0.15153048964480342,0
0.6052102434766281,0.3282553813585485,0.40574746271242274,0.13251299917599862,0.6558930218291563,0.4296818149338787,0.6066114470291796,0.1482202447149222,0
0.5184755035563877,0.2701450633909692,0.4341213514098817,0.13183743730576597,0.5653048139922899,0.30794353530702584,0.6355512546858738,0.1471953773745607,0
